account_id,prediction
BR_08164283363,2
BR_08165347721,1
BR_08167532372,0
BR_08168844718,7
BR_08169205670,5
BR_08173950407,3
BR_08182231620,0
BR_08184518587,4
BR_08185462000132,4
BR_08185573204,3
BR_08186332000114,4
BR_08187749598,0
BR_08191405000166,2
BR_08191856000101,2
BR_08192463605,4
BR_08194598605,4
BR_08194666000130,2
BR_08196116000230,4
BR_08196229000155,4
BR_08196583249,6
BR_08196672420,2
BR_08197826000102,2
BR_08200750787,0
BR_08201763000102,1
BR_08205620000179,2
BR_08206282637,4
BR_08207117567,4
BR_08208897000236,3
BR_08215379000169,6
BR_08216650736,0
BR_08216868952,1
BR_08218919000168,2
BR_08220042000140,3
BR_08222026000196,3
BR_08225181638,8
BR_08226096499,1
BR_08226204720,1
BR_08227384730,5
BR_08229076740,3
BR_08232580925,1
BR_08234764640,1
BR_08234987000110,1
BR_08236668000144,3
BR_08239897711,1
BR_08240645000103,2
BR_08241004000173,3
BR_08241925000136,4
BR_08244140631,4
BR_08246306456,1
BR_08251629000116,0
BR_08252561519,1
BR_08253241810,2
BR_08257127850,1
BR_08260545446,0
BR_08260597594,5
BR_08263701287,1
BR_08264110886,3
BR_08270011770,0
BR_08273834000182,2
BR_08277717000359,4
BR_08279030905,2
BR_08280530819,5
BR_08281064447,3
BR_08283423000178,2
BR_08283566377,3
BR_08284021000198,2
BR_08286072650,0
BR_08287822000107,1
BR_08287916356,1
BR_08288506000150,4
BR_08289695748,0
BR_08290555000127,2
BR_08293840000100,3
BR_08294615000180,11
BR_08294854735,3
BR_08295312000505,3
BR_08296322714,1
BR_08296382296,1
BR_08296581817,4
BR_08297710000137,3
BR_08297999823,2
BR_08298479000104,4
BR_08299260000111,2
BR_08299964000941,3
BR_08301977612,2
BR_08302007000170,0
BR_08302362441,3
BR_08304258889,2
BR_08306527950,3
BR_08309233000263,3
BR_08309517505,3
BR_08309550000107,4
BR_08311237000103,1
BR_08311389470,0
BR_08312014000152,0
BR_08313316748,2
BR_08313706000115,2
BR_08316968770,2
BR_08317447740,3
BR_08317655000108,4
BR_08318120523,1
BR_08318385900,3
BR_08320120000188,2
BR_08322704000192,2
BR_08323080720,3
BR_08326383000102,2
BR_08327997696,1
BR_08331274466,6
BR_08332272971,1
BR_08333644805,0
BR_08333736000193,3
BR_08337634000146,2
BR_08343401603,3
BR_08345523000181,3
BR_08345762000131,4
BR_08345981674,1
BR_08346968272,3
BR_08348802000107,4
BR_08350697458,2
BR_08351184608,1
BR_08354293000117,4
BR_08354850641,3
BR_08355341546,3
BR_08357244000138,2
BR_08357293000170,3
BR_08357621000139,4
BR_08358974515,0
BR_08360837000153,2
BR_08362978000105,4
BR_08364237802,2
BR_08365226138,0
BR_08365582000111,11
BR_08366766535,3
BR_08369076637,1
BR_08370301452,1
BR_08371133000186,1
BR_08374047000127,3
BR_08374777000128,15
BR_08374777788,0
BR_08375556475,1
BR_08375593000182,4
BR_08376086600,3
BR_08376433415,2
BR_08377706458,2
BR_08378758460,2
BR_08380470000130,1
BR_08380497000122,1
BR_08380911725,3
BR_08385205000144,0
BR_08385302000137,3
BR_08385462000186,2
BR_08385490558,2
BR_08386198869,4
BR_08386542403,3
BR_08388317709,3
BR_08391328597,4
BR_08392524000187,3
BR_08396133000130,4
BR_08398333421,1
BR_08399437000151,0
BR_08399585000176,3
BR_08402742000155,3
BR_08403159000169,3
BR_08406453419,0
BR_08411462000103,2
BR_08413075394,4
BR_08413316774,1
BR_08413693000156,3
BR_08416319561,0
BR_08422428482,2
BR_08422751000108,2
BR_08423575000129,2
BR_08423788474,1
BR_08426294677,3
BR_08428101450,2
BR_08434017458,2
BR_08434171880,3
BR_08435932966,4
BR_08436098000136,2
BR_08437309603,2
BR_08440744463,2
BR_08440831862,3
BR_08442210000222,4
BR_08444321000197,3
BR_08444373000163,2
BR_08444466450,0
BR_08444532509,7
BR_08446016000134,1
BR_08446754746,4
BR_08447851486,4
BR_08450096561,2
BR_08455179000183,7
BR_08457371000109,3
BR_08464575980,2
BR_08465744700,2
BR_08468521795,8
BR_08468524000113,2
BR_08468635000120,6
BR_08469269000123,5
BR_08471217000191,3
BR_08471266000124,3
BR_08472686000206,2
BR_08473696921,3
BR_08473870115,3
BR_08477147809,4
BR_08481284432,0
BR_08483054779,1
BR_08483734000180,2
BR_08483734800,3
BR_08486884000148,5
BR_08488197000161,5
BR_08488383000109,3
BR_08489555605,0
BR_08491851658,1
BR_08492655000136,3
BR_08493046876,3
BR_08493465000133,3
BR_08494034480,0
BR_08495132435,1
BR_08495495406,1
BR_08497533000132,4
BR_08502580655,1
BR_08503295000120,2
BR_08505248732,4
BR_08507060412,0
BR_08507685000179,2
BR_08508550472,2
BR_08509121000175,4
BR_08509458000182,1
BR_08511535000139,7
BR_08512055000192,3
BR_08516253000124,4
BR_08518249000286,2
BR_08523286560,3
BR_08524292407,0
BR_08527782600,3
BR_08528094766,2
BR_08528196410,0
BR_08529144000141,0
BR_08529793714,3
BR_08534633000191,6
BR_08536125446,3
BR_08537359564,7
BR_08538387472,1
BR_08540780000174,3
BR_08540821826,4
BR_08544109000100,4
BR_08544600395,0
BR_08545327000150,4
BR_08545396546,0
BR_08547432000633,1
BR_08549583000116,1
BR_08551135708,3
BR_08551989669,2
BR_08558142688,1
BR_08558538000128,2
BR_08560536000173,4
BR_08560859000167,3
BR_08563752000172,2
BR_08568419780,1
BR_08568994296,0
BR_08571665000167,0
BR_08573873590,1
BR_08575494805,1
BR_08575915509,2
BR_08578556000171,2
BR_08579522000100,2
BR_08582419000100,3
BR_08583805000117,2
BR_08585569794,3
BR_08585616000183,2
BR_08587163000205,3
BR_08587762000148,2
BR_08588905000136,4
BR_08590977650,2
BR_08593007732,2
BR_08593342795,7
BR_08593497000100,2
BR_08602905000143,3
BR_08603562000565,5
BR_08603562001618,3
BR_08605511648,2
BR_08606682829,2
BR_08607775000131,1
BR_08608633000199,6
BR_08609832000111,6
BR_08610214000191,3
BR_08610465608,4
BR_08611385624,2
BR_08613855431,3
BR_08615379718,1
BR_08617756000196,7
BR_08618433713,2
BR_08618492000195,1
BR_08619134426,4
BR_08620048000104,0
BR_08620758403,3
BR_08621227000166,1
BR_08625344000360,6
BR_08625407000116,3
BR_08626730543,3
BR_08628543000240,1
BR_08629085000183,0
BR_08630179830,2
BR_08630377631,1
BR_08635289455,3
BR_08637239000189,1
BR_08638920784,0
BR_08643611492,3
BR_08645385000156,4
BR_08646318710,4
BR_08648287000172,2
BR_08648505739,2
BR_08648918000153,3
BR_08651192000108,3
BR_08652022000148,2
BR_08652395000119,5
BR_08655444000177,1
BR_08664080534,3
BR_08664388000137,3
BR_08664832684,3
BR_08664971960,1
BR_08668808443,2
BR_08669821168,4
BR_08672687191,2
BR_08673944716,2
BR_08674468000173,3
BR_08674572000168,2
BR_08674860745,3
BR_08675874901,4
BR_08676190402,4
BR_08676427000116,2
BR_08677547886,3
BR_08678023759,3
BR_08681135000171,3
BR_08681886460,6
BR_08682183676,2
BR_08683820000137,1
BR_08684665000173,4
BR_08685402697,3
BR_08685959420,11
BR_08686189000120,1
BR_08686395000130,1
BR_08687817460,5
BR_08687832508,4
BR_08688109400,0
BR_08689116400,3
BR_08690448000196,4
BR_08693235478,4
BR_08693859412,2
BR_08694106000144,0
BR_08694276000129,4
BR_08695550656,2
BR_08697602000151,2
BR_08698514000174,0
BR_08699469000172,3
BR_08700547751,3
BR_08701362402,3
BR_08701787926,6
BR_08701807706,7
BR_08704594000123,2
BR_08705965608,2
BR_08707407000165,1
BR_08709135901,3
BR_08710883479,3
BR_08711540486,1
BR_08712175625,3
BR_08713432000151,3
BR_08713864000162,4
BR_08714605481,1
BR_08715058433,2
BR_08715515000180,3
BR_08716311728,4
BR_08716347000228,1
BR_08717647762,2
BR_08719020520,3
BR_08720002000167,1
BR_08720397658,2
BR_08720823770,1
BR_08721444000128,1
BR_08722954430,8
BR_08723106000800,2
BR_08723976454,2
BR_08724236000182,4
BR_08724907000105,2
BR_08726871718,3
BR_08727408892,1
BR_08729702640,1
BR_08731935630,3
BR_08733292795,2
BR_08733543000120,3
BR_08735622000170,1
BR_08736574000134,2
BR_08736752584,2
BR_08737972561,3
BR_08739478000140,4
BR_08740760000147,11
BR_08740877400,1
BR_08742102000194,5
BR_08742569000134,1
BR_08743631444,2
BR_08744623000180,5
BR_08744855419,4
BR_08745872473,3
BR_08746108424,3
BR_08747539000382,1
BR_08747989491,0
BR_08750751000137,3
BR_08753655000142,1
BR_08754649000100,7
BR_08758025405,2
BR_08758558659,1
BR_08760047000165,2
BR_08761596680,10
BR_08766538000113,0
BR_08767284000158,0
BR_08767770436,3
BR_08768015000106,2
BR_08768231000151,0
BR_08769000000162,1
BR_08769595000237,5
BR_08771374710,2
BR_08771544739,0
BR_08772059656,5
BR_08776280000136,3
BR_08777044738,5
BR_08779081410,0
BR_08781653000167,1
BR_08784846712,7
BR_08785050000133,2
BR_08787722000140,2
BR_08789518000168,3
BR_08789725000112,3
BR_08794679754,3
BR_08794748748,0
BR_08797118842,4
BR_08797241458,2
BR_08798933000188,3
BR_08799556000100,2
BR_08801283000182,3
BR_08805834000186,6
BR_08809304462,3
BR_08810069000192,2
BR_08810292626,2
BR_08810354915,2
BR_08811799000108,2
BR_08813046464,2
BR_08813177992,2
BR_08817372757,1
BR_08818485733,6
BR_08818774000136,3
BR_08818936921,1
BR_08819246368,0
BR_08820760001129,5
BR_08821000338,4
BR_08822423771,5
BR_08823624000110,3
BR_08825361335,2
BR_08825397445,2
BR_08826401000107,2
BR_08827954000184,10
BR_08829457000115,2
BR_08830863000106,6
BR_08831120786,3
BR_08831660705,0
BR_08832161591,1
BR_08833409686,4
BR_08835373115,0
BR_08835931000111,2
BR_08835993687,3
BR_08835996430,6
BR_08836519636,1
BR_08837108702,3
BR_08838089515,1
BR_08843360779,4
BR_08843362000156,2
BR_08844727000167,2
BR_08845233731,3
BR_08848606000193,2
BR_08848763499,0
BR_08850970684,0
BR_08851022747,7
BR_08856257000151,3
BR_08858021000316,3
BR_08859574000121,6
BR_08860756000112,2
BR_08862150000116,1
BR_08863295158,1
BR_08864326855,4
BR_08865227000101,4
BR_08866935000167,4
BR_08868330000105,1
BR_08868738430,1
BR_08871353000179,1
BR_08871749000116,3
BR_08871916000129,1
BR_08875369000150,3
BR_08875971000197,2
BR_08878543000118,5
BR_08883994647,1
BR_08884087000119,4
BR_08888422447,2
BR_08888560599,4
BR_08891599638,2
BR_08892042000196,0
BR_08893474000111,1
BR_08893496000181,2
BR_08894151611,1
BR_08898084000134,4
BR_08901588943,0
BR_08903061500,0
BR_08903737873,4
BR_08904204402,1
BR_08905584000156,2
BR_08906571000100,1
BR_08908196536,0
BR_08909729000197,2
BR_08911829501,3
BR_08912855000109,2
BR_08915747000181,1
BR_08918939000141,2
BR_08920443300,5
BR_08923811000176,5
BR_08924354000134,2
BR_08929850707,1
BR_08931657000184,3
BR_08934137800,2
BR_08934560000125,2
BR_08934639000156,2
BR_08936030310,3
BR_08936388000149,4
BR_08937577000136,2
BR_08938092682,3
BR_08940449908,0
BR_08940718666,5
BR_08941868769,3
BR_08945077456,5
BR_08945566000106,1
BR_08946365000115,4
BR_08946944000168,5
BR_08947453447,2
BR_08947671355,2
BR_08948862000152,3
BR_08949457423,0
BR_08950357000142,2
BR_08953712000137,2
BR_08954068000111,2
BR_08954764000128,0
BR_08955683650,4
BR_08955879636,6
BR_08956220506,2
BR_08956426000125,0
BR_08957127410,4
BR_08957908315,3
BR_08958867744,4
BR_08960557609,2
BR_08961214000136,3
BR_08961434000160,4
BR_08967646000154,4
BR_08968867941,0
BR_08969612000107,3
BR_08970201971,0
BR_08972450758,1
BR_08973395688,1
BR_08976756000182,3
BR_08977202701,3
BR_08977414474,2
BR_08978155480,2
BR_08978905234,1
BR_08980492707,3
BR_08980686000136,3
BR_08981124000107,4
BR_08981609000109,6
BR_08982239000116,0
BR_08983624825,4
BR_08985500000131,8
BR_08985528000179,4
BR_08985873601,3
BR_08985976842,3
BR_08986176000338,7
BR_08987113710,3
BR_08987609000108,7
BR_08989230000137,3
BR_08989420000154,6
BR_08990448000101,3
BR_08990998310,0
BR_08995191996,2
BR_08995545470,2
BR_08996450000600,0
BR_08997257838,3
BR_08998498812,3
BR_09007241613,3
BR_09007884000180,9
BR_09008121000316,3
BR_09008420000199,7
BR_09010853403,3
BR_09011397000191,3
BR_09012610680,3
BR_09013266746,2
BR_09013812000146,2
BR_09014249000120,2
BR_09014286716,1
BR_09014668759,0
BR_09015729000106,4
BR_09020560425,2
BR_09021451000180,1
BR_09021887800,1
BR_09022674770,3
BR_09023709446,2
BR_09024245486,1
BR_09024348000193,1
BR_09025981631,4
BR_09028011714,1
BR_09029380454,5
BR_09029446000113,2
BR_09030227451,1
BR_09035952499,5
BR_09037008836,2
BR_09037405592,2
BR_09037809000162,8
BR_09039064000170,2
BR_09039443670,2
BR_09039689000132,5
BR_09040348000187,4
BR_09041837779,1
BR_09043288000156,1
BR_09043630000118,3
BR_09044927000106,2
BR_09046929000126,2
BR_09049457827,1
BR_09050591000186,5
BR_09053409000140,3
BR_09054099739,3
BR_09054540000122,2
BR_09055147931,2
BR_09057057697,1
BR_09059086600,1
BR_09059980735,2
BR_09060964000280,3
BR_09060964011053,1
BR_09060964012459,1
BR_09064815623,2
BR_09065320000102,1
BR_09065538000159,1
BR_09065978000106,6
BR_09067112402,2
BR_09067854484,4
BR_09071004902,1
BR_09071240000151,3
BR_09071362655,2
BR_09072065000117,3
BR_09072071000174,3
BR_09073210000184,5
BR_09074270816,4
BR_09076980420,7
BR_09078277000101,1
BR_09082741000133,3
BR_09083396401,2
BR_09083909000206,0
BR_09084881000140,4
BR_09084944674,0
BR_09085376000200,4
BR_09088499403,3
BR_09089110500,0
BR_09092746000147,2
BR_09093968000184,2
BR_09094094000180,7
BR_09097969000105,5
BR_09098676405,4
BR_09100345000272,5
BR_09100711799,4
BR_09101003496,1
BR_09101471000160,4
BR_09102338000129,2
BR_09102952000190,0
BR_09104516000150,3
BR_09105961408,2
BR_09106439462,1
BR_09107817886,1
BR_09108682470,6
BR_09109567002038,2
BR_09112246000120,3
BR_09114285000166,4
BR_09114865777,4
BR_09115749134,4
BR_09116633636,9
BR_09122816000162,0
BR_09123853913,3
BR_09123884479,3
BR_09124073000160,3
BR_09124153000115,14
BR_09129142000128,1
BR_09130938000109,0
BR_09131680259,3
BR_09132951000199,2
BR_09133462000151,0
BR_09134382000110,2
BR_09135311000132,4
BR_09137037000130,3
BR_09137499742,2
BR_09137888000183,5
BR_09140954000174,2
BR_09141576632,2
BR_09141857488,1
BR_09141933000173,2
BR_09141983432,2
BR_09143508707,2
BR_09146216000134,3
BR_09147492694,3
BR_09149398741,3
BR_09152234000129,4
BR_09152896000107,3
BR_09153100581,4
BR_09153668000143,2
BR_09154977000138,7
BR_09156739000161,2
BR_09157373000145,3
BR_09158024000148,2
BR_09158049000141,2
BR_09159034000106,1
BR_09162670670,1
BR_09164205401,0
BR_09164761703,0
BR_09168335695,0
BR_09169388750,1
BR_09172212000120,3
BR_09172822000124,2
BR_09175507498,1
BR_09178362601,3
BR_09179472400,4
BR_09180352600,1
BR_09180544000238,19
BR_09182217000134,2
BR_09182324735,1
BR_09183259350,3
BR_09184129000171,1
BR_09184413000148,2
BR_09185615000104,3
BR_09185945455,0
BR_09186010611,0
BR_09187909000175,2
BR_09192045979,3
BR_09192300839,0
BR_09195596976,1
BR_09199053000158,7
BR_09199924000133,4
BR_09201643000178,2
BR_09202922000156,3
BR_09205589000139,2
BR_09206703000307,5
BR_09207356000175,0
BR_09212723000129,2
BR_09214113912,1
BR_09214509905,2
BR_09216203650,1
BR_09217219940,5
BR_09218797506,6
BR_09219477718,1
BR_09223432928,2
BR_09224281000130,3
BR_09225701403,6
BR_09228236850,2
BR_09229301981,3
BR_09233080000108,3
BR_09234601000133,2
BR_09236149000149,2
BR_09237470363,2
BR_09238322000300,3
BR_09239562000167,7
BR_09240121706,2
BR_09240330291,2
BR_09240419861,2
BR_09240926000129,3
BR_09241245638,2
BR_09241453400,2
BR_09241909000106,3
BR_09243573470,3
BR_09243956485,3
BR_09246421493,1
BR_09247035000102,5
BR_09247044000195,1
BR_09247614000490,1
BR_09247755727,7
BR_09247961700,2
BR_09248356000113,0
BR_09248438709,4
BR_09251261000159,1
BR_09253261439,0
BR_09256310600,4
BR_09256449000190,0
BR_09256596000160,4
BR_09257497615,0
BR_09258241000100,2
BR_09261252818,2
BR_09261721583,0
BR_09261982000140,2
BR_09263599165,2
BR_09263614490,5
BR_09265436000187,1
BR_09265592000229,3
BR_09266957000159,3
BR_09267558706,2
BR_09267583000196,3
BR_09267685000101,7
BR_09267802000137,1
BR_09268297000145,3
BR_09268964740,4
BR_09271317220,3
BR_09273885000843,2
BR_09275309450,4
BR_09275364000159,2
BR_09275509000111,2
BR_09277537000178,3
BR_09277820144,3
BR_09279883720,1
BR_09280645730,0
BR_09283650182,2
BR_09284635000132,2
BR_09285657000117,2
BR_09287702730,1
BR_09291226823,3
BR_09292979701,2
BR_09301067684,4
BR_09301311933,1
BR_09302397769,6
BR_09304953499,7
BR_09305043000150,4
BR_09305162000102,3
BR_09306159994,3
BR_09307587000150,1
BR_09307675000152,1
BR_09308406905,3
BR_09310268654,1
BR_09312853805,1
BR_09313514000171,0
BR_09313654000140,3
BR_09314275000174,0
BR_09317185000137,6
BR_09318060000121,2
BR_09319590000194,2
BR_09319622000151,1
BR_09319857733,2
BR_09322872000140,2
BR_09324893000103,3
BR_09325183706,2
BR_09327756000114,3
BR_09327975000101,2
BR_09328130549,2
BR_09328560802,1
BR_09329534000130,3
BR_09329714000112,4
BR_09330799582,2
BR_09332210535,4
BR_09332717000105,2
BR_09334148000137,1
BR_09335423726,3
BR_09336872575,1
BR_09337672000161,4
BR_09338782000148,2
BR_09339186000182,2
BR_09339918940,3
BR_09340129000113,1
BR_09340880000110,0
BR_09342678637,3
BR_09343027745,1
BR_09343219000168,2
BR_09343743688,0
BR_09343966717,2
BR_09344983690,6
BR_09345404000191,0
BR_09345506000107,1
BR_09345517405,1
BR_09346349000154,3
BR_09346752955,2
BR_09348834592,0
BR_09352367758,4
BR_09356770387,3
BR_09357894721,1
BR_09359599000129,2
BR_09360201995,9
BR_09360585000125,3
BR_09361797000127,1
BR_09364378000149,7
BR_09366568599,3
BR_09367797000134,1
BR_09368136000123,0
BR_09368602000332,3
BR_09371425000181,4
BR_09374161000110,2
BR_09374774780,0
BR_09377628490,0
BR_09378526000184,3
BR_09380827000142,0
BR_09386750104,2
BR_09387059545,2
BR_09387215695,1
BR_09388459776,2
BR_09390460670,3
BR_09390790204,2
BR_09390821444,1
BR_09394770259,3
BR_09396555436,3
BR_09398366452,2
BR_09398445000146,7
BR_09399024000130,1
BR_09399140938,2
BR_09399842967,2
BR_09401942000156,2
BR_09402236000129,1
BR_09402762752,6
BR_09404362484,2
BR_09405092456,3
BR_09405269640,2
BR_09407652688,3
BR_09409127000133,3
BR_09410551676,2
BR_09410736000102,3
BR_09412001673,0
BR_09414286000126,1
BR_09416389870,3
BR_09417643703,3
BR_09418120496,1
BR_09418725487,4
BR_09419079457,2
BR_09421861000118,1
BR_09422707463,2
BR_09423245000104,1
BR_09425506000117,1
BR_09426441000124,1
BR_09428025000165,4
BR_09431148455,3
BR_09433014000173,4
BR_09433466810,3
BR_09434950325,3
BR_09437629000330,2
BR_09438146857,2
BR_09441020931,2
BR_09441518921,3
BR_09441855766,2
BR_09442451000153,5
BR_09443626721,2
BR_09444559000185,3
BR_09447774903,1
BR_09449354782,3
BR_09450396701,3
BR_09452367000200,3
BR_09453335797,3
BR_09455998000193,3
BR_09460658000150,3
BR_09461639001200,4
BR_09461639001706,6
BR_09464380640,2
BR_09464450282,2
BR_09465795000188,3
BR_09467211000103,4
BR_09467212000158,3
BR_09469892000149,2
BR_09471462614,3
BR_09472471000177,3
BR_09472750000130,0
BR_09473933000685,4
BR_09474016607,2
BR_09474468000192,0
BR_09477425000160,3
BR_09478441000410,7
BR_09478530000114,2
BR_09478560727,1
BR_09480597616,2
BR_09481209830,5
BR_09482435000194,3
BR_09483720000120,3
BR_09484073441,9
BR_09485350597,2
BR_09486447000197,1
BR_09488898000163,4
BR_09489300632,5
BR_09490277746,3
BR_09490472603,1
BR_09491923000168,3
BR_09495818000105,9
BR_09496274000198,1
BR_09501563000138,4
BR_09502781732,6
BR_09503271000134,3
BR_09507677000195,4
BR_09509776000106,1
BR_09511786792,2
BR_09512157446,3
BR_09514015134,1
BR_09514345436,4
BR_09516959000159,4
BR_09517294204,1
BR_09517617000587,7
BR_09517723504,2
BR_09519461000140,0
BR_09519643648,4
BR_09523768816,1
BR_09529261000178,3
BR_09531413000410,2
BR_09531752940,1
BR_09532176632,0
BR_09532226320,0
BR_09532357696,2
BR_09535059000159,2
BR_09535283000140,2
BR_09535513000171,1
BR_09539561000138,3
BR_09540361000103,2
BR_09541095895,2
BR_09542315465,2
BR_09550357000118,2
BR_09551872000112,2
BR_09553700000188,3
BR_09557103000121,1
BR_09560297000114,2
BR_09563309677,3
BR_09564091000677,3
BR_09564954000606,3
BR_09567408000114,1
BR_09569230000140,0
BR_09570944000179,0
BR_09571112666,5
BR_09571325570,0
BR_09572978403,3
BR_09573268000197,2
BR_09575546806,2
BR_09576164000136,4
BR_09577256392,2
BR_09577279414,4
BR_09577458858,1
BR_09578540000121,4
BR_09581155000133,1
BR_09581274413,3
BR_09582269626,0
BR_09582338962,8
BR_09583704000109,5
BR_09584056000105,3
BR_09585312000189,1
BR_09587697707,2
BR_09588517788,3
BR_09589762603,0
BR_09589864368,5
BR_09596748000173,5
BR_09598332268,2
BR_09599533000106,4
BR_09601170677,2
BR_09601222731,4
BR_09602128000108,3
BR_09602648000102,2
BR_09603819700,4
BR_09604613000102,3
BR_09604649809,4
BR_09606043000190,1
BR_09607389000102,0
BR_09607801000194,9
BR_09608536000169,3
BR_09610442331,8
BR_09610605000179,4
BR_09610843670,0
BR_09612898000123,0
BR_09614073446,2
BR_09614830913,0
BR_09615571334,2
BR_09616246000167,1
BR_09616395000126,3
BR_09616684400,1
BR_09616888315,2
BR_09617461000182,0
BR_09620645995,3
BR_09626745000135,3
BR_09629535556,0
BR_09631868761,3
BR_09633081300,2
BR_09633975832,3
BR_09634249000123,5
BR_09639598674,2
BR_09640183000184,2
BR_09642358115,0
BR_09645103754,2
BR_09646528000107,1
BR_09646801000101,3
BR_09647856000128,2
BR_09649713484,4
BR_09650143000113,4
BR_09650522735,3
BR_09651342000146,2
BR_09652925000191,2
BR_09655190315,2
BR_09661629000157,3
BR_09664641000115,2
BR_09664667722,0
BR_09667467830,3
BR_09667739694,3
BR_09668275896,2
BR_09670877750,4
BR_09672271433,5
BR_09673035750,3
BR_09676399000108,2
BR_09677074393,5
BR_09682953200,4
BR_09685331000187,2
BR_09687301759,4
BR_09687605979,4
BR_09688677400,1
BR_09689066000105,1
BR_09696381409,3
BR_09699848391,4
BR_09704623445,0
BR_09707594608,0
BR_09713160827,3
BR_09720377000190,1
BR_09725040791,2
BR_09727490808,2
BR_09733731560,4
BR_09735144778,0
BR_09735850729,0
BR_09736617718,4
BR_09736673545,3
BR_09743396799,1
BR_09743683500,0
BR_09745809454,0
BR_09746371576,2
